date_type.name,inst_stat.code,inst_stat.name,instance.administrative_notes,instance.alternative_titles,instance.cataloged_date,instance.classifications,instance.contributors,instance.created_at,instance.instance_date_1,instance.instance_date_2,instance.editions,instance.electronic_access,instance.format_names,instance.identifiers,instance.hrid,instance.id,instance.languages,instance.mode_of_issuance_name,instance.notes,instance.physical_descriptions,instance.previously_held,instance.instance_primary_contributor,instance.publication,instance.publication_range,instance.version,instance.title,instance.instance_type_name,instance.series,instance.source,instance.staff_suppress,instance.statistical_code_names,instance.statistical_code_ids,instance.subjects,instance.discovery_suppress,instance.tags,instance.updated_at
Single known date/probable date,,,Dummy record for Bragi testing 1,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""700 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""N7433 .M63 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Avery Cole"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000001"", ""identifierType"": ""ISBN""}]",in00000001,dummy-instance-001,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Avery Cole,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Modern Art Studio Practice,text,,FOLIO,false,,,"[""Art"", ""Painting techniques"", ""Museum studies""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 2,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""574.5 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""QH541.5 .F54 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Leah Brooks"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000002"", ""identifierType"": ""ISBN""}]",in00000002,dummy-instance-002,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Leah Brooks,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Field Guide to Wetland Biology,text,,FOLIO,false,,,"[""Biology"", ""Ecology"", ""Botany""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 3,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""658 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""HD30.28 .B87 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Noah Bennett"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000003"", ""identifierType"": ""ISBN""}]",in00000003,dummy-instance-003,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Noah Bennett,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Business Forecasting Essentials,text,,FOLIO,false,,,"[""Business"", ""Economic forecasting"", ""Management""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 4,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""540 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""QD39.3 .A67 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Mila Hart"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000004"", ""identifierType"": ""ISBN""}]",in00000004,dummy-instance-004,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Mila Hart,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Applied Chemistry Lab Manual,text,,FOLIO,false,,,"[""Chemistry"", ""Chemical analysis""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 5,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""005.13 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""QA76.73.P98 .C66 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Iris Lane"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000005"", ""identifierType"": ""ISBN""}]",in00000005,dummy-instance-005,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Iris Lane,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Computer Coding with Python,text,,FOLIO,false,,,"[""Computer programming"", ""Information technology"", ""Coding""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 6,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""378 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""LB2331 .T43 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Ella Monroe"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000006"", ""identifierType"": ""ISBN""}]",in00000006,dummy-instance-006,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Ella Monroe,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Teaching and Learning in Colleges,text,,FOLIO,false,,,"[""Education"", ""Teaching"", ""Learning""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 7,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""813.6 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""PS3619 .R58 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Caleb Stone"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000007"", ""identifierType"": ""ISBN""}]",in00000007,dummy-instance-007,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Caleb Stone,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Rivers of Midnight,text,,FOLIO,false,,,"[""Mystery stories -- Fiction"", ""Detective and mystery stories -- Fiction""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 8,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""363.25 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""HV8073 .C75 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Nina Frost"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000008"", ""identifierType"": ""ISBN""}]",in00000008,dummy-instance-008,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Nina Frost,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Crime Scene Forensics Handbook,text,,FOLIO,false,,,"[""Forensics"", ""Crime scene investigation"", ""Criminology""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 9,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""551 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""QE501 .H93 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Owen Reed"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000009"", ""identifierType"": ""ISBN""}]",in00000009,dummy-instance-009,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Owen Reed,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Hydrology and Tectonics,text,,FOLIO,false,,,"[""Hydrology"", ""Tectonics"", ""Geology""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 10,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""978.1 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""F685 .S63 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Grace Turner"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000010"", ""identifierType"": ""ISBN""}]",in00000010,dummy-instance-010,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Grace Turner,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,A Social History of Kansas,text,,FOLIO,false,,,"[""History"", ""Biography"", ""Social conditions""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
